NDVI,NDRE,GNDVI,SAVI,Chlorophyll,Leaf_Wetness,Soil_Moisture,Soil_Temp,Soil_pH,N_Level,P_Level,K_Level,Air_Temp,Humidity,Rainfall,Wind_Speed,Week,Prev_Stress,Crop_Health,Pest_Risk
0.63,0.27,0.6,0.41,15.7,0.43,22.8,22.5,5.6,16.0,6.0,32.0,37.9,68.0,4.5,1.3,12,0.28,Moderate,Medium
0.32,0.19,0.45,0.65,40.5,0.5,27.4,32.2,6.1,43.0,14.0,25.0,24.6,76.0,5.2,2.0,4,0.85,Severe,High
0.25,0.15,0.49,0.21,34.7,0.5,17.8,30.0,5.4,49.0,8.0,12.0,24.3,51.0,4.9,2.3,5,0.0,Severe,High
0.86,0.24,0.45,0.27,14.0,0.32,18.3,27.8,5.4,31.0,7.0,17.0,20.6,90.0,6.7,1.2,13,0.02,Healthy,Low
0.88,0.48,0.3,0.23,13.4,0.41,7.7,25.4,6.2,17.0,6.0,30.0,33.0,89.0,1.4,1.5,15,0.6,Severe,High
0.77,0.23,0.56,0.22,38.0,0.48,16.2,33.2,6.0,21.0,15.0,12.0,27.4,73.0,0.3,0.8,16,0.36,Moderate,Medium
0.41,0.31,0.34,0.71,12.9,0.44,18.3,25.9,7.3,11.0,10.0,36.0,37.3,50.0,3.1,1.0,10,0.39,Moderate,Medium
0.27,0.38,0.21,0.62,42.9,0.2,11.1,32.2,5.9,47.0,16.0,25.0,29.5,74.0,7.0,2.2,16,0.56,Severe,High
0.68,0.25,0.52,0.48,38.2,0.28,11.7,26.6,6.5,15.0,6.0,24.0,39.4,44.0,2.0,1.0,12,0.19,Moderate,Medium
0.51,0.49,0.29,0.26,13.3,0.15,14.4,25.7,6.6,33.0,10.0,28.0,23.7,42.0,6.7,1.8,17,0.21,Moderate,Medium
0.29,0.48,0.67,0.49,13.4,0.48,5.5,26.9,5.0,21.0,13.0,35.0,37.4,53.0,9.7,2.3,16,0.48,Severe,High
0.55,0.2,0.68,0.48,49.5,0.34,13.1,24.5,6.7,32.0,17.0,20.0,35.5,63.0,0.9,0.8,12,0.75,Moderate,Medium
0.22,0.3,0.66,0.3,25.0,0.19,10.3,31.2,5.4,36.0,10.0,30.0,35.4,83.0,6.7,1.9,8,0.62,Severe,High
0.84,0.22,0.39,0.46,24.8,0.37,13.2,27.5,7.4,43.0,14.0,27.0,36.9,76.0,4.4,1.1,20,0.3,Moderate,Medium
0.38,0.21,0.21,0.44,42.5,0.35,8.0,23.5,5.4,18.0,18.0,18.0,35.2,77.0,8.7,2.9,3,0.43,Severe,High
0.66,0.11,0.66,0.57,47.9,0.24,27.3,33.5,6.0,10.0,14.0,36.0,32.5,61.0,1.8,1.7,16,0.17,Moderate,Medium
0.42,0.34,0.41,0.58,49.4,0.15,19.8,25.8,5.2,15.0,8.0,34.0,22.6,57.0,6.9,2.5,13,0.07,Moderate,Medium
0.56,0.3,0.68,0.23,40.1,0.37,22.0,28.2,7.5,46.0,5.0,30.0,20.7,59.0,8.4,1.9,19,0.78,Moderate,Medium
0.58,0.12,0.68,0.42,25.1,0.31,24.7,33.6,6.3,45.0,18.0,36.0,38.4,89.0,9.4,0.6,8,0.27,Moderate,Medium
0.33,0.21,0.63,0.58,13.3,0.41,17.5,29.4,6.5,34.0,5.0,36.0,32.3,42.0,6.8,2.1,5,0.18,Severe,High
0.88,0.46,0.35,0.5,41.1,0.31,7.2,21.8,5.2,34.0,18.0,31.0,35.9,83.0,5.0,2.9,20,0.69,Severe,High
0.74,0.2,0.39,0.71,32.3,0.44,18.4,34.1,6.9,37.0,13.0,35.0,29.6,69.0,6.2,2.0,8,0.62,Moderate,Medium
0.86,0.16,0.63,0.6,27.0,0.32,19.7,29.4,5.5,17.0,19.0,31.0,22.3,62.0,8.7,2.5,12,0.63,Moderate,Medium
0.83,0.3,0.36,0.3,46.3,0.32,23.6,25.0,7.2,47.0,17.0,30.0,22.5,76.0,5.7,2.7,1,0.23,Healthy,Low
0.62,0.49,0.28,0.24,14.4,0.45,15.8,22.1,5.5,27.0,20.0,29.0,33.7,64.0,0.3,1.1,20,0.23,Moderate,Medium
0.85,0.2,0.48,0.59,29.7,0.26,8.2,31.9,5.5,25.0,10.0,33.0,28.6,84.0,9.3,1.0,6,0.22,Severe,High
0.26,0.37,0.67,0.22,10.5,0.15,12.1,29.3,5.1,31.0,17.0,15.0,24.0,85.0,6.9,2.0,18,0.17,Severe,High
0.34,0.4,0.55,0.55,28.7,0.11,14.1,28.0,6.2,12.0,11.0,36.0,29.8,61.0,6.8,1.5,8,0.66,Severe,High
0.23,0.2,0.49,0.76,12.3,0.4,21.1,33.4,6.4,17.0,12.0,36.0,21.3,54.0,2.2,2.6,7,0.85,Severe,High
0.43,0.39,0.25,0.55,14.8,0.35,19.3,31.8,5.2,40.0,14.0,11.0,31.6,70.0,6.6,2.8,1,0.72,Moderate,Medium
0.47,0.25,0.51,0.43,14.7,0.38,13.9,22.3,6.9,13.0,18.0,35.0,25.4,86.0,3.9,1.4,16,0.79,Moderate,Medium
0.39,0.35,0.7,0.59,36.0,0.19,29.7,24.7,6.1,34.0,20.0,14.0,36.0,51.0,6.5,1.1,12,0.4,Severe,High
0.78,0.35,0.27,0.47,39.8,0.15,20.1,23.7,6.3,20.0,17.0,20.0,26.2,71.0,1.1,2.5,6,0.65,Moderate,Medium
0.45,0.31,0.46,0.53,33.3,0.11,10.9,31.2,6.1,26.0,11.0,32.0,29.1,72.0,6.6,1.2,20,0.35,Moderate,Medium
0.4,0.14,0.64,0.76,48.5,0.24,7.5,20.5,6.0,22.0,11.0,15.0,20.2,77.0,10.0,2.6,2,0.53,Severe,High
0.58,0.43,0.57,0.43,25.0,0.34,8.8,28.5,6.4,24.0,16.0,35.0,21.4,47.0,0.5,1.6,14,0.48,Severe,High
0.3,0.23,0.55,0.78,21.4,0.26,11.1,31.4,5.4,39.0,9.0,35.0,27.8,76.0,9.8,2.2,4,0.18,Severe,High
0.76,0.17,0.55,0.74,44.7,0.27,9.0,33.2,5.5,22.0,7.0,25.0,29.6,85.0,4.1,0.7,1,0.39,Severe,High
0.25,0.12,0.38,0.32,18.9,0.46,9.7,25.1,7.2,33.0,10.0,10.0,32.0,49.0,8.7,2.1,18,0.96,Severe,High
0.89,0.34,0.35,0.24,48.5,0.24,12.1,32.3,7.4,29.0,9.0,19.0,25.8,52.0,7.8,1.6,13,0.25,Moderate,Medium
0.74,0.37,0.6,0.26,10.5,0.31,9.3,21.7,5.9,37.0,9.0,29.0,33.9,89.0,5.7,2.0,2,0.13,Severe,High
0.34,0.11,0.61,0.21,48.8,0.41,27.4,32.7,5.7,47.0,9.0,39.0,37.2,49.0,7.4,0.9,9,0.42,Severe,High
0.2,0.3,0.63,0.26,11.7,0.26,7.0,21.9,6.6,39.0,6.0,29.0,35.6,83.0,8.8,2.3,2,0.79,Severe,High
0.77,0.19,0.66,0.61,45.6,0.35,18.1,26.0,6.0,19.0,5.0,18.0,20.8,65.0,4.0,2.7,9,0.58,Moderate,Medium
0.69,0.36,0.46,0.24,31.1,0.44,15.3,32.0,5.1,11.0,20.0,29.0,29.6,52.0,3.3,1.0,1,0.68,Moderate,Medium
0.71,0.17,0.45,0.39,49.7,0.48,29.6,22.2,5.4,20.0,11.0,26.0,22.1,84.0,6.7,0.7,11,0.19,Healthy,Low
0.74,0.38,0.6,0.71,13.0,0.16,7.8,23.4,6.8,34.0,11.0,33.0,24.8,62.0,8.1,0.6,3,0.62,Severe,High
0.25,0.25,0.52,0.21,32.2,0.47,14.9,30.8,6.6,12.0,15.0,13.0,39.7,66.0,7.6,2.1,20,0.32,Severe,High
0.45,0.47,0.55,0.69,48.8,0.3,29.2,30.8,5.1,30.0,8.0,33.0,22.8,58.0,8.0,2.0,4,0.83,Moderate,Medium
0.28,0.16,0.6,0.37,30.9,0.2,26.6,29.6,5.6,34.0,19.0,26.0,30.0,70.0,4.4,1.9,18,0.63,Severe,High
0.8,0.24,0.65,0.27,35.2,0.28,25.4,30.4,5.6,23.0,17.0,39.0,32.4,48.0,8.2,1.1,6,0.2,Healthy,Low
0.64,0.15,0.37,0.62,37.8,0.49,11.4,28.1,6.7,41.0,6.0,20.0,34.0,60.0,1.2,1.5,3,0.06,Moderate,Medium
0.43,0.47,0.39,0.58,28.2,0.3,9.3,23.8,5.0,14.0,11.0,29.0,31.2,88.0,5.4,2.0,11,0.04,Severe,High
0.24,0.45,0.25,0.73,35.1,0.23,21.7,25.2,5.3,13.0,18.0,38.0,20.2,53.0,0.1,1.7,15,0.37,Severe,High
0.42,0.2,0.49,0.64,33.4,0.35,28.2,22.7,7.0,39.0,19.0,13.0,26.5,73.0,3.2,3.0,5,0.27,Moderate,Medium
0.43,0.36,0.22,0.68,46.0,0.2,18.9,33.6,5.4,30.0,12.0,38.0,30.4,56.0,3.7,0.8,20,0.65,Moderate,Medium
0.71,0.43,0.43,0.37,11.8,0.13,19.3,28.8,6.6,38.0,14.0,31.0,21.8,79.0,4.0,2.2,10,0.5,Moderate,Medium
0.65,0.32,0.47,0.31,21.2,0.15,12.0,26.0,5.6,27.0,8.0,12.0,27.0,47.0,7.0,1.5,12,0.27,Moderate,Medium
0.82,0.31,0.34,0.65,48.0,0.15,24.2,26.9,5.2,20.0,20.0,19.0,20.7,88.0,3.9,1.6,15,0.15,Healthy,Low
0.53,0.2,0.5,0.68,45.6,0.16,9.7,34.2,5.6,43.0,8.0,31.0,21.6,63.0,4.5,2.3,17,0.13,Severe,High
0.28,0.14,0.22,0.79,28.2,0.16,13.1,22.3,6.8,42.0,19.0,12.0,27.9,52.0,2.4,2.2,10,0.86,Severe,High
0.7,0.46,0.22,0.45,34.8,0.36,15.6,28.8,7.1,38.0,15.0,27.0,22.7,44.0,3.7,3.0,6,0.24,Moderate,Medium
0.73,0.46,0.61,0.42,21.1,0.17,17.7,27.6,7.1,21.0,14.0,20.0,31.4,48.0,2.3,0.8,18,0.65,Moderate,Medium
0.59,0.35,0.38,0.67,17.5,0.24,11.1,29.2,6.0,34.0,13.0,29.0,33.8,66.0,0.7,0.8,13,0.81,Moderate,Medium
0.74,0.24,0.26,0.4,28.5,0.46,7.9,20.3,6.7,24.0,8.0,11.0,36.0,57.0,6.0,2.3,3,0.61,Severe,High
0.55,0.24,0.46,0.76,24.1,0.29,20.3,33.1,5.5,14.0,8.0,36.0,24.0,81.0,6.7,1.9,10,0.86,Moderate,Medium
0.57,0.39,0.58,0.72,33.3,0.37,12.2,34.0,5.7,47.0,8.0,39.0,23.3,62.0,6.2,1.2,14,0.39,Moderate,Medium
0.5,0.46,0.31,0.46,13.1,0.17,19.5,28.5,7.2,15.0,8.0,39.0,22.1,52.0,4.6,0.7,6,0.96,Moderate,Medium
0.22,0.45,0.51,0.65,49.0,0.18,8.9,30.4,5.0,48.0,17.0,32.0,32.7,71.0,3.8,0.7,3,0.13,Severe,High
0.28,0.41,0.24,0.65,49.4,0.12,17.0,33.8,5.2,28.0,10.0,14.0,34.1,75.0,8.6,2.7,16,0.1,Severe,High
